ID,Prediction
28558,1.48318108758
28559,0.869277852377
28560,0.0149910308619
28561,1.02774935639
28562,0.383108901897
28563,1.16108632167
28564,0.00152871420329
28565,0.676412162986
28566,0.000183531698854
28567,0.460375185028
28568,9.46951768803e-05
28569,0.00443725368207
28570,1.23438376379
28571,0.995447823804
28572,0.672150806214
28573,0.215293813993
28574,0.0351648393404
28575,0.00557533709898
28576,0.497354829321
28577,0.952865929568
28578,0.00294485589344
28579,0.11700980159
28580,0.237207452075
28581,1.33767893422
28582,0.162065547611
28583,0.00238077695076
28584,1.65352243376
28585,0.320036542259
28586,1.07098034597
28587,0.00810313192387
28588,0.802420320092
28589,0.806365240389
28590,0.00143550521818
28591,0.00451144543526
28592,0.429939894514
28593,0.000993792212768
28594,0.123846528487
28595,0.0155679828716
28596,1.270832559
28597,1.24259502909
28598,0.959805772337
28599,0.0403788145528
28600,1.4928009381
28601,0.813930873437
28602,0.0968796256267
28603,0.966526930459
28604,0.000369915939709
28605,0.0579881944232
28606,0.754493048889
28607,0.520454295616
28608,0.40192817676
28609,1.44431124681
28610,0.337609838437
28611,0.0129081307625
28612,0.631945196767
28613,0.474732190178
28614,0.00298906723915
28615,0.0166169374114
28616,1.2423262422
28617,0.538115883883
28618,0.44764373417
28619,0.801860542406
28620,0.798665498154
28621,1.32347107587
28622,1.33059012563
28623,0.0107073442976
28624,0.423142766165
28625,0.367456797518
28626,1.06198830046
28627,0.143413179925
28628,0.593540213527
28629,0.199056643648
28630,0.8175634357
28631,0.991473274879
28632,0.259611576723
28633,1.60648090445
28634,0.407627017561
28635,0.388525027632
28636,1.52594482566
28637,0.00913030699679
28638,0.866072991713
28639,0.116107616044
28640,0.486953835331
28641,1.29852416002
28642,0.973555792951
28643,0.720636737959
28644,0.269312683967
28645,0.468511627587
28646,1.75369892743
28647,0.0943925375973
28648,0.461721308292
28649,0.865155081006
28650,0.843344621136
28651,0.32654974685
28652,0.806989694745
28653,1.05776605499
28654,1.07423629829
28655,0.928859287531
28656,0.592641599169
28657,1.68930330073
28658,1.44004857311
28659,1.55804739161
28660,0.37222762635
28661,0.298167124108
28662,0.158155933705
28663,0.529108479059
28664,8.17950588109e-05
28665,0.0262017086221
28666,0.413857254821
28667,1.60824047178
28668,0.00618980091974
28669,0.774811912543
28670,0.00211716479621
28671,0.000252668383975
28672,0.0593790615767
28673,1.53236606788
28674,0.00371316050384
28675,0.00317767073758
28676,0.985086399793
28677,0.254028174659
28678,0.538440242492
28679,0.265881575692
28680,0.770209416457
28681,0.2761665981
28682,1.38592964042
28683,0.1935505647
28684,0.523648189989
28685,1.54755076498
28686,0.572039307125
28687,0.0905630926017
28688,0.101200824947
28689,0.0395248172075
28690,9.46618301227e-05
28691,0.0579523375213
28692,0.485918397572
28693,0.448787997002
28694,2.11032161004
28695,1.51731094274
28696,0.4781428652
28697,0.668216730038
28698,0.000195368231156
28699,1.00672684726
28700,1.57147417562
28701,0.317502867245
28702,1.08618124891
28703,0.301959097639
28704,0.00737063364675
28705,0.00149085698542
28706,0.149336483582
28707,0.672044205593
28708,0.00283575371825
28709,0.0162250746033
28710,1.28553080091
28711,0.0464109117293
28712,0.540380657954
28713,0.00790341428542
28714,0.33918298818
28715,0.531969099972
28716,0.376523375038
28717,0.555312796842
28718,0.225445758337
28719,0.329388526529
28720,0.585780115945
28721,0.438003273973
28722,1.03577314561
28723,0.882168777984
28724,1.31510385061
28725,1.40893659218
28726,0.243930184103
28727,0.448474918928
28728,0.664804508233
28729,1.2100815932
28730,0.190950176411
28731,0.00521658760809
28732,0.510001940544
28733,0.702101853425
28734,1.0165478383
28735,0.565204762093
28736,0.0298139724539
28737,0.908393900663
28738,1.97772583279
28739,0.000195255227792
28740,0.00346070731891
28741,2.34598481633
28742,0.324361691136
28743,0.00199915710468
28744,2.19264439303
28745,1.7003210126
28746,0.283893359199
28747,0.424232660673
28748,0.063470720522
28749,0.866117977261
28750,0.242566098842
28751,1.1259984143
28752,0.00296373223155
28753,0.795488998761
28754,0.446602214088
28755,0.0272405590198
28756,0.424252992719
28757,0.883181452392
28758,0.00930300502055
28759,0.923634891886
28760,1.54958557498
28761,0.0126941110798
28762,0.000890323925
28763,0.00183788020595
28764,0.0917074252022
28765,0.305858525966
28766,1.88028734787
28767,0.98809817389
28768,0.289207205114
28769,0.000367845477137
28770,0.343449558859
28771,0.64485799044
28772,0.765309029446
28773,0.929369669415
28774,0.260757198086
28775,0.541732587345
28776,0.444431442015
28777,1.25792296067
28778,0.0982041716336
28779,1.43962048065
28780,0.015576421642
28781,0.725279899159
28782,0.0607318433845
28783,1.19151774213
28784,0.000895023256567
28785,0.0518139635938
28786,0.585627322141
28787,0.295828509136
28788,0.0119914889245
28789,0.0082966267946
28790,0.741807953645
28791,0.533194926799
28792,0.652230230996
28793,1.61775678936
28794,0.00776956945842
28795,1.14756471867
28796,0.0860494836319
28797,0.796011632108
28798,0.410335727581
28799,0.0218168923151
28800,0.351568765939
28801,0.416227642526
28802,0.604595850122
28803,0.205300321578
28804,0.00194733753345
28805,1.0176793808
28806,0.000119700038826
28807,0.669490341168
28808,0.0924332219897
28809,0.531860946325
28810,0.845806925787
28811,0.555117169078
28812,0.573729311353
28813,0.430489904361
28814,1.30266704457
28815,0.000766567568189
28816,0.878031111541
28817,0.00142254379792
28818,1.09772917796
28819,0.108312838943
28820,2.13464825939
28821,0.72254454116
28822,1.21142221452
28823,2.56694330456
28824,1.33333468498
28825,0.416124404983
28826,0.431622901207
28827,0.525793156066
28828,0.0755652666831
28829,0.910413232254
28830,0.1332378819
28831,2.20613824963
28832,0.0826683081782
28833,0.611053255516
28834,0.648174129451
28835,0.514193929563
28836,0.372732169194
28837,0.284684341124
28838,0.339148284167
28839,0.807634141116
28840,1.50809467122
28841,0.00355051437148
28842,0.0126147125894
28843,2.50270031859
28844,0.36026165344
28845,0.122931561175
28846,2.3646907807
28847,0.245417666826
28848,0.235162340922
28849,0.00131368682663
28850,0.543689052063
28851,0.475263468156
28852,0.913103678567
28853,0.362264406538
28854,0.38449463349
28855,0.73503628465
28856,1.55783632896
28857,0.183604625136
28858,0.00210395604362
28859,0.564361993526
28860,0.255766073798
28861,1.7011997285
28862,0.001982001475
28863,1.51614985012
28864,0.110664373821
28865,0.3856598983
28866,0.569771692599
28867,0.0702471830686
28868,0.00243902685269
28869,0.610372668833
28870,0.190431105125
28871,0.11662090294
28872,0.905353151556
28873,0.479552883715
28874,1.51329279723
28875,0.457607449635
28876,0.521288442806
28877,0.344720622889
28878,0.613271992975
28879,0.00105390670282
28880,0.393887610198
28881,0.687025546427
28882,0.831276067043
28883,0.609233697703
28884,0.00267042926548
28885,0.0005570337083
28886,0.804280485405
28887,0.873815067318
28888,0.42697548055
28889,0.902165757157
28890,0.289370603827
28891,1.56864179021
28892,0.785710141304
28893,0.160503698907
28894,0.559600718615
28895,0.219115215544
28896,0.154715813257
28897,0.111044834305
28898,1.51338571958
28899,0.0211451584087
28900,1.04678371172
28901,0.0190012577606
28902,0.0020602804213
28903,1.13962052891
28904,0.303438429107
28905,1.77671960251
28906,0.533832459585
28907,0.563366793031
28908,0.990140632942
28909,0.000571738386511
28910,1.14386186907
28911,0.598839939702
28912,0.600375856756
28913,0.717179738771
28914,0.0850116843871
28915,0.760124915145
28916,0.465608017239
28917,0.415122208824
28918,0.0267091410772
28919,0.520465050038
28920,0.464523597203
28921,0.365282333401
28922,0.637882710827
28923,0.244513632118
28924,0.00110347118236
28925,1.19737460577
28926,1.01742317799
28927,0.922666913469
28928,0.00221784466782
28929,0.840084024763
28930,1.5007937137
28931,0.362156047901
28932,0.421561366541
28933,0.858873445966
28934,0.472890373864
28935,0.89424410674
28936,0.376603480648
28937,1.08222750663
28938,1.83887799704
28939,0.123479464738
28940,1.33450467348
28941,0.596482910432
28942,2.12025484548
28943,1.34191309808
28944,0.0050045147701
28945,1.56571344722
28946,0.782620922895
28947,0.898749298681
28948,1.61972553318
28949,1.14551180061
28950,0.0690010487216
28951,0.265055982632
28952,1.07593023392
28953,0.354353834534
28954,1.5007721926
28955,2.52379711724
28956,0.308173176427
28957,0.478728869215
28958,1.05740601936
28959,0.775185027498
28960,0.766300732373
28961,1.57306433702
28962,0.139522926589
28963,0.368133576409
28964,0.820054513963
28965,0.00578645023689
28966,1.17950234347
28967,0.183506164233
28968,0.956063991207
28969,0.283060103977
28970,0.127880850556
28971,1.74156134383
28972,0.568528622379
28973,0.0218774783317
28974,0.501768332542
28975,0.261358748741
28976,0.128282777699
28977,0.59626796992
28978,0.00158259416285
28979,1.03838835758
28980,1.65818979951
28981,0.220640337079
28982,0.00234534070148
28983,0.631943808128
28984,0.104915580576
28985,0.155923877873
28986,0.457129417131
28987,0.458681550362
28988,0.0132980928639
28989,1.61080450397
28990,0.914758301752
28991,0.76640627961
28992,0.55319807169
28993,0.492375112914
28994,1.04854210406
28995,0.00968070006389
28996,1.28784762604
28997,1.18528308363
28998,0.756929591512
28999,1.54934054428
29000,0.512051566856
29001,0.964564268298
29002,0.643017281896
29003,0.0285287224013
29004,0.00815019233104
29005,0.660200246175
29006,0.977432663935
29007,0.0363076261992
29008,0.427444709759
29009,0.00792505572302
29010,0.0446925572904
29011,0.0940959636232
29012,0.401947134864
29013,0.0007468597
29014,0.00521735121813
29015,0.873842892983
29016,0.0189361536135
29017,0.934273597802
29018,0.132220139715
29019,0.308579400743
29020,1.70997660277
29021,0.669831657588
29022,0.725989584067
29023,0.00109099856321
29024,1.00863776547
29025,0.452010262266
29026,0.849062598553
29027,0.0902382879566
29028,0.441161064747
29029,0.317610052294
29030,0.938183619806
29031,1.77357802314
29032,0.00291467258304
29033,0.00497640884891
29034,0.0314143201637
29035,0.633674877851
29036,0.555267244662
29037,1.95550313836
29038,0.000196872219173
29039,0.0326964505792
29040,0.000256276078001
29041,0.902857140045
29042,0.384275406181
29043,0.442864665845
29044,0.60452161351
29045,0.143711462525
29046,0.00239063419392
29047,0.0223663968841
29048,0.53586361536
29049,0.57342158976
29050,0.267850175229
29051,0.459244749786
29052,0.562796278554
29053,0.701032161617
29054,0.223292215297
29055,1.39008509184
29056,0.0072717891787
29057,0.919876459066
29058,0.862414787584
29059,2.17766819028
29060,0.000475938606001
29061,0.774082367703
29062,0.546582751797
29063,1.37905926824
29064,1.30101231778
29065,0.540521913999
29066,0.559320612771
29067,0.803051010824
29068,0.163730777549
29069,0.292547602536
29070,1.24165413443
29071,0.00295413731548
29072,0.840335933637
29073,0.678795810004
29074,1.41944256843
29075,1.00232837011
29076,0.806174338303
29077,0.505779686086
29078,1.85973299375
29079,0.000642114871042
29080,0.545831183099
29081,0.728192964802
29082,1.06219277313
29083,0.649897176675
29084,0.310878900362
29085,0.890190385767
29086,1.21865687961
29087,0.487782511284
29088,0.00205690409867
29089,0.961136118214
29090,0.0831792180396
29091,0.180482128187
29092,1.36793292875
29093,1.37744861187
29094,0.200350488914
29095,0.0207989092852
29096,0.319695579332
29097,0.321210472526
29098,1.67085925848
29099,1.01055059384
29100,1.00495525332
29101,0.00236321423178
29102,0.71264298898
29103,0.699206261988
29104,1.04052086448
29105,1.27388917218
29106,1.45847550504
29107,0.579131653955
29108,0.0041285531808
29109,0.939645927375
29110,0.000608894267934
29111,2.07027655639
29112,0.549151830116
29113,1.50202505107
29114,0.217771293563
29115,0.439242994492
29116,1.12571771575
29117,1.12551758359
29118,0.91328306295
29119,1.45242224951
29120,1.30420617376
29121,0.342405447825
29122,0.432619930421
29123,0.875696794017
29124,0.641888559545
29125,0.60293828165
29126,0.766903455364
29127,0.311256305288
29128,1.42703913844
29129,1.01223265395
29130,0.011039886982
29131,1.17722509021
29132,1.42677770517
29133,0.036293470683
29134,0.509637105205
29135,1.2977257023
29136,0.879596147758
29137,0.368521817307
29138,0.983998582675
29139,0.791023776391
29140,0.0151064969338
29141,1.81443535678
29142,0.844062311346
29143,0.00123993436414
29144,0.659117450955
29145,0.296708779368
29146,0.0971332254638
29147,0.978372687479
29148,0.710450531727
29149,0.409020308541
29150,1.36705625437
29151,0.574415490358
29152,0.0832481866718
29153,0.5081162733
29154,0.756732863777
29155,0.328494221176
29156,0.917273831995
29157,0.804593854122
29158,1.53367832993
29159,0.00727868697858
29160,0.00158169941349
29161,1.31826929248
29162,0.403114868246
29163,1.27397984362
29164,0.643525714485
29165,1.32602074982
29166,0.64288526702
29167,1.15668543408
29168,0.953294988468
29169,0.227521166556
29170,0.402893459222
29171,0.00086420250978
29172,0.0826193273417
29173,0.248152773105
29174,0.469001987853
29175,0.69363793901
29176,0.682250002574
29177,0.00585032524077
29178,0.0013877652604
29179,0.441608416009
29180,0.304527872237
29181,0.349491126389
29182,1.39290589118
29183,0.511383391844
29184,1.70668125908
29185,7.53116384975e-05
29186,1.21898714654
29187,0.0519272466863
29188,0.681514760725
29189,5.51163240745e-05
29190,0.000705167682002
29191,0.0202559480359
29192,1.04284854166
29193,0.00268149604438
29194,0.680548717816
29195,0.44791077381
29196,0.81836728588
29197,0.580531559818
29198,0.59177727118
29199,1.49059085563
29200,1.25105921846
29201,0.427791808336
29202,1.07195163542
29203,0.550878205096
29204,0.312620574263
29205,0.003566722553
29206,0.0290440076418
29207,1.28829222286
29208,0.0309936245976
29209,1.64190201144
29210,1.04867531101
29211,0.237940167918
29212,0.00107618639306
29213,0.730288084846
29214,0.624896906159
29215,0.207738963892
29216,0.216960533974
29217,0.230585002448
29218,0.82446137963
29219,0.941074164539
29220,0.00343001424143
29221,0.242843478683
29222,1.03589765025
29223,0.000359564755952
29224,0.874751455555
29225,1.58490381521
29226,0.691728225698
29227,0.261857797629
29228,0.622628989916
29229,0.0105449861401
29230,0.728873067309
29231,1.58857790749
29232,0.556044300496
29233,1.16513306892
29234,1.11165718691
29235,0.000440497620214
29236,0.520408345058
29237,0.015596610518
29238,0.476607456402
29239,0.998363277149
29240,0.506537600941
29241,0.689225464945
29242,0.124703180669
29243,0.0960273537753
29244,0.646035319379
29245,1.07722081979
29246,1.71467097264
29247,0.547652023248
29248,0.517286149583
29249,0.761676636123
29250,0.711625730312
29251,1.91968557628
29252,1.16337478668
29253,0.791324158251
29254,0.662703219885
29255,0.627695786642
29256,0.601842606463
29257,0.0532464724677
29258,0.98976519205
29259,0.36248971517
29260,1.94087532973
29261,0.583539028439
29262,0.625281135033
29263,0.27110985238
29264,0.00153232678532
29265,0.354983421284
29266,0.997059083975
29267,0.217122494679
29268,1.67350568228
29269,0.473236586334
29270,1.48439524408
29271,1.09085665149
29272,0.00567126559682
29273,0.586287683025
29274,0.463067201228
29275,0.0141941163742
29276,0.0264658439596
29277,0.651471246577
29278,0.39899253277
29279,0.60932181517
29280,1.97182529323e-07
29281,0.00490072708044
29282,1.45715463142
29283,0.463409383822
29284,0.289586363351
29285,0.0509364321371
29286,0.730603794165
29287,0.384352503906
29288,0.313209426459
29289,1.11625422511
29290,0.550082072498
29291,0.896077122994
29292,0.00193050794347
29293,1.17661485934
29294,2.24192000249
29295,0.0460506544379
29296,0.00933489370958
29297,0.474002992623
29298,0.569555735
29299,0.535968800605
29300,0.000415350630689
29301,7.88932151774e-05
29302,1.83619996806
29303,1.6673896241
29304,0.426302592433
29305,0.711237051302
29306,1.32924640985
29307,0.312247985774
29308,0.00132057206574
29309,0.0757428280283
29310,0.163604744168
29311,2.1396266524
29312,1.26733645234
29313,0.00250345334647
29314,0.440464070513
29315,0.917728355208
29316,0.0555391717085
29317,0.00154655159352
29318,0.448352387664
29319,0.767869754839
29320,0.870804616913
29321,0.709142689273
29322,1.67708314622
29323,0.0495202457959
29324,0.317883673411
29325,0.437621040334
29326,1.04249284074
29327,0.396019530374
29328,0.427590298554
29329,1.09441149086
29330,0.937442527989
29331,0.0120317956373
29332,0.518815544996
29333,0.25192264333
29334,0.00976048927909
29335,2.17135710542
29336,1.38971579675
29337,0.00279998746111
29338,0.241915728182
29339,1.50165026766
29340,0.374022377964
29341,0.437191820986
29342,1.23127867797
29343,0.733976219988
29344,1.83459135585
29345,0.372650078817
29346,1.25189737334
29347,1.60368987364
29348,0.988748629568
29349,1.94820182101
29350,0.669781446863
29351,0.00092802770625
29352,0.614404130067
29353,0.458267695446
29354,0.00781004122103
29355,0.227146804281
29356,1.39978096852
29357,0.111222534506
29358,0.730811035968
29359,0.122346809988
29360,0.813637666625
29361,0.469620475898
29362,2.13550859352
29363,0.965790827904
29364,0.25431674512
29365,0.464024307656
29366,0.73270347964
29367,0.824672060213
29368,1.15581974874
29369,0.502934866213
29370,1.15777176523
29371,0.366732095201
29372,0.00928098424168
29373,0.310899529241
29374,0.153520423357
29375,2.28031051263
29376,0.597735867504
29377,0.397623275887
29378,0.352152244817
29379,1.80439395021
29380,1.14845192102
29381,0.760633960104
29382,0.0105212923517
29383,1.65988028919
29384,1.1951174324
29385,2.01367924152
29386,0.592249501718
29387,0.00410641907692
29388,0.487792592732
29389,1.81543576287
29390,0.283765875641
29391,0.68181062946
29392,0.00128253345551
29393,0.00997284648614
29394,0.115813936597
29395,0.0155132759447
29396,0.242964721559
29397,0.00203290625556
29398,0.25349663489
29399,0.0198310779162
29400,1.05458943715
29401,1.8664994033
29402,0.46591561978
29403,0.0588599674593
29404,0.00215130727433
29405,0.0125901972204
29406,1.29126038676
29407,0.466679404179
29408,0.00292288383439
29409,3.12001145645
29410,0.926352103299
29411,0.551927839709
29412,0.397212358128
29413,0.586947645997
29414,0.452677055177
29415,1.72454191732
29416,1.10405040243
29417,0.00164019504669
29418,1.17183233217
29419,0.812283989132
29420,2.11027649954
29421,1.04078411913
29422,0.000867702042857
29423,0.569094007775
29424,0.000730855911555
29425,0.307708812996
29426,0.833700092418
29427,0.18589572765
29428,0.00358946637774
29429,0.174370522418
29430,0.726431619644
29431,0.00469187279593
29432,0.38415997616
29433,0.123131424894
29434,1.33035239046
29435,0.572417473532
29436,0.40055627765
29437,1.13232971833
29438,0.376753666309
29439,0.335361557175
29440,0.442256681536
29441,0.253542880542
29442,1.45563586439
29443,0.509020139984
29444,1.31947951983
29445,1.30191375721
29446,0.520445461355
29447,0.502707652018
29448,0.691533571499
29449,0.634522941848
29450,0.457866087865
29451,0.83450529622
29452,0.231344087067
29453,0.0320673100122
29454,0.0476394883119
29455,1.0412580639
29456,0.0832383023009
29457,0.0188554788266
29458,0.530618490809
29459,0.937008949459
29460,0.686804907235
29461,1.12189924884
29462,1.11416000739
29463,0.00100060053752
29464,1.53149297465
29465,0.559545791158
29466,1.74170592375
29467,0.0625226026414
29468,0.48854952444
29469,0.00400584429834
29470,0.000533643775
29471,0.81072808508
29472,0.552932038805
29473,1.53114190245
29474,0.937199831548
29475,0.707401504113
29476,1.01219271871
29477,0.342148900617
29478,0.242149519577
29479,0.250076996501
29480,0.20732631754
29481,0.785918658553
29482,0.517883942959
29483,0.303801547977
29484,0.313043047679
29485,0.718659575449
29486,0.76014692486
29487,0.550434741369
29488,0.743143779309
29489,1.2348881793
29490,0.410248530548
29491,0.000391729549074
29492,0.460354811156
29493,0.222735821815
29494,0.0100383450247
29495,0.743829103055
29496,0.545290475325
29497,0.0345099516358
29498,0.00075981207972
29499,0.514276088049
29500,0.654452555464
29501,0.660690969458
29502,1.00918349583
29503,0.385622081197
29504,0.690195740907
29505,0.000491746165229
29506,1.02007157069
29507,0.159772774384
29508,0.161643118879
29509,1.05373878955
29510,1.14043686892
29511,0.213749648099
29512,2.37196831372
29513,0.0128874265862
29514,0.762451391287
29515,1.35797251453
29516,0.502407253021
29517,0.0538267433109
29518,0.268931578948
29519,1.42717081776
29520,0.546285001573
29521,1.55970966035
29522,1.59724890352
29523,0.938284309276
29524,0.00999926178119
29525,0.668697262614
29526,0.1120251649
29527,1.36000325603
29528,0.376033466978
29529,1.52783535177
29530,0.829927440013
29531,0.0647282691491
29532,0.162033368818
29533,0.617212182227
29534,1.03336255756
29535,0.427230393815
29536,0.0267154196865
29537,0.453676799742
29538,0.835927097286
29539,1.15819403312
29540,2.41021220581
29541,1.79330863312
29542,0.00672616436971
29543,0.295914074143
29544,0.106421190293
29545,0.0129220998646
29546,1.1747587501
29547,0.856568194849
29548,0.505803227125
29549,0.462386773219
29550,0.379305539312
29551,0.54423425048
29552,0.0359584320193
29553,1.37376560369
29554,0.658764479605
29555,0.0356798352212
29556,0.590843839562
29557,0.20968591606
29558,0.335335754609
29559,0.602491866214
29560,0.0210546815143
29561,0.566524689964
29562,1.46022415236
29563,0.0118795314072
29564,0.305707161947
29565,1.0549460175
29566,0.27314979113
29567,2.64807015087
29568,0.0707253617398
29569,1.14528220651
29570,1.26910826496
29571,1.22105809781
29572,0.00234668733732
29573,0.87746515774
29574,0.0594614471011
29575,1.57861099528
29576,0.0132905108237
29577,1.11437557108
29578,0.0867312255979
29579,0.519266962347
29580,0.315032332045
29581,0.754905500814
29582,0.412055040871
29583,0.0232713505584
29584,0.51165183505
29585,0.0356517571377
29586,0.880919197258
29587,0.445945822386
29588,1.05583862341
29589,0.707595789212
29590,1.17493812564
29591,0.347816292442
29592,0.00035973504375
29593,1.23735460606
29594,0.0356069767333
29595,1.04448990551
29596,0.284852936454
29597,0.0117645137247
29598,2.01121309837
29599,0.995301338447
29600,1.24215943823
29601,0.311870239636
29602,0.00154172854881
29603,1.02918006128
29604,1.82008078475
29605,0.000234984621058
29606,1.11851215677
29607,0.440156192539
29608,1.12685872774
29609,1.76242264546
29610,0.465755668263
29611,1.62378404592
29612,0.754850778223
29613,0.0262800058092
29614,0.908460262658
29615,0.00515909331662
29616,0.831489001054
29617,0.0114006994078
29618,0.413361921223
29619,0.315677055038
29620,0.420026529404
29621,0.773192224489
29622,0.0622363641806
29623,0.2733802683
29624,1.31127671401
29625,1.03494783938
29626,0.636624984911
29627,0.505404209932
29628,1.11845248774
29629,0.0311830293456
29630,0.0770295064288
29631,0.0284395226925
29632,0.939627922592
29633,1.18993772494
29634,1.06984706208
29635,1.79704556139
29636,0.299669734064
29637,1.0863135144
29638,0.0307631421027
29639,0.229254617977
29640,0.379732566254
29641,0.175214940221
29642,1.83913690403
29643,0.312974943748
29644,0.0510473138951
29645,1.05791912574
29646,1.20470216477
29647,0.97265530651
29648,1.75022167392
29649,0.14586636133
29650,0.121814020507
29651,2.45459245528
29652,0.378276659754
29653,0.476002951927
29654,0.218718337866
29655,9.46160445956e-05
29656,0.573258882255
29657,0.4588029506
29658,0.335011063037
29659,1.24139757426
29660,0.889895263143
29661,0.455804053622
29662,0.00104521704074
29663,0.731908361508
29664,0.00121205945629
29665,0.88255377206
29666,0.736909639369
29667,0.481757785531
29668,0.0747128640348
29669,1.07028161413
29670,1.3388472487
29671,1.12080905304
29672,0.857177617187
29673,0.0701306068752
29674,1.67167002748
29675,0.152822159341
29676,0.902690019464
29677,0.0102887653604
29678,1.19723942839
29679,0.00810292443483
29680,0.540601242739
29681,2.52186911573
29682,0.00340419799365
29683,2.73623864799
29684,0.449271707957
29685,0.0997651895804
29686,1.42968321209
29687,1.20603810242
29688,0.191833297149
29689,0.326746183506
29690,0.279027009805
29691,0.00732237527411
29692,0.501184212984
29693,0.326495749956
29694,0.674919504567
29695,0.823508246441
29696,0.851530737431
29697,0.0662262871903
29698,1.47336906445
29699,0.797942542114
29700,0.391427116162
29701,0.756827652257
29702,0.0501909354338
29703,0.223242893845
29704,0.534940247555
29705,1.68126851977
29706,0.616273963191
29707,0.288535754794
29708,0.878977854505
29709,0.494455524725
29710,0.206007539161
29711,0.812809281829
29712,1.33214629378
29713,0.856478213048
29714,1.28235801065
29715,0.00153807701692
29716,0.000703654897985
29717,0.220202110947
29718,1.99416803523
29719,0.58097006766
29720,0.486967494102
29721,0.426720107818
29722,0.714728930345
29723,1.96918050288
29724,0.576076468838
29725,0.148135856379
29726,0.371730858305
29727,0.00713236711202
29728,0.2453049966
29729,0.550087866795
29730,0.00386157996726
29731,0.306332861195
29732,0.991452437638
29733,0.516667710313
29734,1.0857059665
29735,1.36082275649
29736,0.434305829647
29737,0.346136674572
29738,1.11626907432
29739,1.59955523421
29740,0.762262962105
29741,0.00546473725218
29742,0.527224065702
29743,1.28030336706
29744,0.547041395692
29745,0.485150644828
29746,0.0186526583538
29747,0.643479143611
29748,0.455375419487
29749,0.276350641948
29750,1.79944985468
29751,0.542571928822
29752,0.656892346295
29753,0.0202614313489
29754,0.0274993620776
29755,0.0234610036808
29756,0.186653927582
29757,0.131645649485
29758,0.0439004499803
29759,1.48856909039
29760,0.367441199659
29761,0.290805393083
29762,1.76433766023
29763,0.384875325622
29764,0.0122533171992
29765,1.32196248605
29766,0.032696837351
29767,0.975211985875
29768,1.03061377796
29769,1.00389408544
29770,0.0224548961612
29771,0.471575228419
29772,0.826410338886
29773,0.0422192775228
29774,1.553665864
29775,0.605183184313
29776,1.31946129357
29777,0.207212442433
29778,0.61052066169
29779,1.25909032738
29780,1.2880172445
29781,0.343689180421
29782,1.29958002426
29783,0.628340643806
29784,0.820721891743
29785,0.0112828123654
29786,0.199914162474
29787,0.298232885958
29788,0.314310218474
29789,0.0128715745672
29790,1.19524842206
29791,1.76707049622
29792,0.28763657205
29793,0.000924201626455
29794,0.498509936453
29795,0.422070023523
29796,1.13877957204
29797,1.95941558187
29798,0.00208470492086
29799,0.698178446995
29800,0.367749061057
29801,0.298053863733
29802,0.122824918031
29803,0.00516804395935
29804,0.354824289542
29805,1.58997520897
29806,1.05450157252
29807,0.494793155862
29808,0.0990428565294
29809,1.22550832847
29810,1.1986654133
29811,1.03135363196
29812,1.20973233092
29813,0.302842647416
29814,1.71546361444
29815,0.674108143314
29816,0.00290330523204
29817,0.596223234958
29818,0.875713594601
29819,0.0315681720378
29820,0.296759954533
29821,1.19659267203
29822,0.345882306234
29823,0.100978698989
29824,0.146955783507
29825,0.870745045145
29826,0.000759363331261
29827,0.776298333133
29828,0.0679128759417
29829,0.558608401018
29830,1.88639407332
29831,0.692502938188
29832,0.274168742583
29833,0.39601204082
29834,0.298717888888
29835,0.389845062661
29836,1.56417291992
29837,1.0846996236
29838,0.683910613507
29839,1.26655708692
29840,0.0049443480402
29841,0.947685111217
29842,0.938040548846
29843,1.03911963958
29844,0.00194846084524
29845,1.89975009855
29846,1.14185934205
29847,0.00764248780575
29848,1.58766307852
29849,1.97478404473
29850,0.777694962402
29851,0.68272995214
29852,0.676123200351
29853,0.848449069522
29854,1.49485826988
29855,1.30231871786
29856,0.00863523648006
29857,0.614168144593
29858,0.266154657409
29859,1.39368617415
29860,0.762639945723
29861,0.0120151567328
29862,0.26520265417
29863,1.87128015948
29864,0.759452574886
29865,0.387311193411
29866,0.173033200848
29867,1.50092262188
29868,0.202094483287
29869,0.341413952573
29870,0.792403329289
29871,0.00218610910635
29872,1.48774827645
29873,1.2198447051
29874,0.645317517901
29875,1.30756241793
29876,0.0433108367456
29877,0.633711998584
29878,0.00115638542953
29879,0.0404624233103
29880,0.0700092108086
29881,0.518802427938
29882,1.38017427597
29883,0.284212296658
29884,0.708478479797
29885,1.96259876435
29886,0.0798610001277
29887,0.0416215526315
29888,2.52513840779
29889,0.727287898146
29890,0.394875500958
29891,0.382654779062
29892,0.0694215702651
29893,1.3587614152
29894,1.99927995687
29895,0.572122492784
29896,1.65483020912
29897,0.0113261626076
29898,1.80072706622
29899,0.476805824312
29900,1.90146793766
29901,0.456458637836
29902,0.286822948125
29903,0.93004819311
29904,0.32987113014
29905,0.028525555212
29906,1.11238366015
29907,0.934249137788
29908,0.758713015544
29909,0.871833181601
29910,0.980372610269
29911,0.445639346649
29912,0.322140104134
29913,1.14314940072
29914,0.459897084188
29915,1.05699389313
29916,0.771041397641
29917,0.707720127402
29918,0.351164526018
29919,0.596919772505
29920,1.28088417217
29921,0.402680820097
29922,2.32077290344
29923,0.924537262423
29924,0.549152076341
29925,1.17577230645
29926,1.43000833093
